created_at,channel_id,id,author,content
2025-04-01 10:12:20.973000+00:00,1219232033545519116,1356571883751084074,Darcy,pong
2025-04-01 10:12:20.015000+00:00,1219232033545519116,1356571879732936844,necromancer74,ping
2025-04-01 10:12:19.970000+00:00,1219232033545519116,1356571879544193159,Darcy,pong
2025-04-01 10:12:19.249000+00:00,1219232033545519116,1356571876519968939,necromancer74,ping
2025-04-01 10:12:18.977000+00:00,1219232033545519116,1356571875378991255,Darcy,pong
2025-04-01 10:12:17.907000+00:00,1219232033545519116,1356571870891212932,Darcy,pong
2025-04-01 10:12:17.677000+00:00,1219232033545519116,1356571869926654043,necromancer74,gping
2025-04-01 10:12:16.951000+00:00,1219232033545519116,1356571866881589318,Darcy,pong
2025-04-01 10:12:16.674000+00:00,1219232033545519116,1356571865719771196,necromancer74,ping
2025-04-01 10:12:16.141000+00:00,1219232033545519116,1356571863484076174,Darcy,pong
2025-04-01 10:12:16.114000+00:00,1219232033545519116,1356571863370829864,Darcy,pong
2025-04-01 10:12:16.090000+00:00,1219232033545519116,1356571863270166528,Darcy,pong
2025-04-01 10:12:16.083000+00:00,1219232033545519116,1356571863240802448,Darcy,pong
2025-04-01 10:12:15.982000+00:00,1219232033545519116,1356571862817050625,necromancer74,ping
2025-04-01 10:12:15.248000+00:00,1219232033545519116,1356571859738558474,necromancer74,ping
2025-04-01 10:12:13.798000+00:00,1219232033545519116,1356571853656817799,necromancer74,ping
2025-04-01 10:12:13.330000+00:00,1219232033545519116,1356571851693752370,necromancer74,ping
2025-04-01 10:12:12.438000+00:00,1219232033545519116,1356571847952699483,Darcy,pong
2025-04-01 10:12:11.979000+00:00,1219232033545519116,1356571846027247739,Darcy,pong
2025-04-01 10:12:11.966000+00:00,1219232033545519116,1356571845972725922,Darcy,pong
2025-04-01 10:12:09.383000+00:00,1219232033545519116,1356571835138838568,Darcy,pong
2025-04-01 10:12:08.803000+00:00,1219232033545519116,1356571832706400318,Darcy,pong
2025-04-01 10:12:08.606000+00:00,1219232033545519116,1356571831879860346,Darcy,pong
2025-04-01 10:12:08.466000+00:00,1219232033545519116,1356571831292657826,Darcy,pong
2025-04-01 10:12:08.259000+00:00,1219232033545519116,1356571830424440882,antoinedul,ping
2025-04-01 10:12:08.106000+00:00,1219232033545519116,1356571829782974467,Darcy,pong
2025-04-01 10:12:07.849000+00:00,1219232033545519116,1356571828705034281,Darcy,pong
2025-04-01 10:12:02.930000+00:00,1219232033545519116,1356571808073256961,Darcy,pong
2025-04-01 10:12:02.605000+00:00,1219232033545519116,1356571806709846088,Darcy,pong
2025-04-01 10:12:02.243000+00:00,1219232033545519116,1356571805191508089,Darcy,pong
2025-04-01 10:12:01.867000+00:00,1219232033545519116,1356571803614711819,Darcy,pong
2025-04-01 10:12:01.548000+00:00,1219232033545519116,1356571802276597791,Darcy,pong
2025-04-01 10:12:01.180000+00:00,1219232033545519116,1356571800732962988,Darcy,pong
2025-04-01 10:12:00.826000+00:00,1219232033545519116,1356571799248310283,zhangsir2180,ping
2025-04-01 10:11:57.162000+00:00,1219232033545519116,1356571783880507392,th_rt_en,<@774065995508744232> ping
2025-04-01 10:11:50.865000+00:00,1219232033545519116,1356571757468975205,zhangsir2180,pingpingpingpingpingpingping
2025-04-01 10:11:44.312000+00:00,1219232033545519116,1356571729983705181,zhangsir2180,boom darcy!?!?!?!?!?!?!?
2025-04-01 10:11:38.533000+00:00,1219232033545519116,1356571705744691230,zhangsir2180,DARCY?!?!?!?!??!?
2025-04-01 10:11:31.505000+00:00,1219232033545519116,1356571676267122688,zhangsir2180,Darcy??
2025-04-01 10:11:27.281000+00:00,1219232033545519116,1356571658550513826,zhangsir2180,boom??
2025-04-01 10:11:25.112000+00:00,1219232033545519116,1356571649452802262,zhangsir2180,boom??
2025-04-01 10:11:22.976000+00:00,1219232033545519116,1356571640493903913,zhangsir2180,boom
2025-04-01 10:11:22.183000+00:00,1219232033545519116,1356571637167951903,th_rt_en,boom
2025-04-01 10:11:21.696000+00:00,1219232033545519116,1356571635125063820,henryrou,ping ?
2025-04-01 10:11:09.072000+00:00,1219232033545519116,1356571582176165918,Darcy,pong
2025-04-01 10:11:08.118000+00:00,1219232033545519116,1356571578174803998,henryrou,ping
2025-04-01 10:11:07.599000+00:00,1219232033545519116,1356571575997956136,Darcy,pong
2025-04-01 10:11:07.571000+00:00,1219232033545519116,1356571575880781875,Darcy,pong
2025-04-01 10:11:07.562000+00:00,1219232033545519116,1356571575843033089,Darcy,pong
2025-04-01 10:11:07.512000+00:00,1219232033545519116,1356571575633182812,Darcy,pong
2025-04-01 10:11:07.472000+00:00,1219232033545519116,1356571575465545799,Darcy,pong
2025-04-01 10:11:04.663000+00:00,1219232033545519116,1356571563683610735,th_rt_en,ping
2025-04-01 10:11:04.546000+00:00,1219232033545519116,1356571563192877056,zhangsir2180,ping
2025-04-01 10:11:04.070000+00:00,1219232033545519116,1356571561196257292,th_rt_en,ping
2025-04-01 10:11:03.531000+00:00,1219232033545519116,1356571558935527504,th_rt_en,pingpingpingping
2025-04-01 10:11:03.119000+00:00,1219232033545519116,1356571557207609344,th_rt_en,ping
2025-04-01 10:11:03.091000+00:00,1219232033545519116,1356571557090037912,Darcy,pong
2025-04-01 10:11:02.730000+00:00,1219232033545519116,1356571555576025140,th_rt_en,ping
2025-04-01 10:11:02.491000+00:00,1219232033545519116,1356571554573717688,Darcy,pong
2025-04-01 10:11:02.095000+00:00,1219232033545519116,1356571552912506983,th_rt_en,ping
2025-04-01 10:11:02.072000+00:00,1219232033545519116,1356571552816169010,Darcy,pong
2025-04-01 10:11:01.548000+00:00,1219232033545519116,1356571550618357963,th_rt_en,ping
2025-04-01 10:11:01.457000+00:00,1219232033545519116,1356571550236672232,Darcy,pong
2025-04-01 10:11:01.191000+00:00,1219232033545519116,1356571549120987297,Darcy,pong
2025-04-01 10:11:01.180000+00:00,1219232033545519116,1356571549074985094,th_rt_en,ping
2025-04-01 10:11:00.526000+00:00,1219232033545519116,1356571546331644127,Darcy,pong
2025-04-01 10:11:00.341000+00:00,1219232033545519116,1356571545555832853,th_rt_en,ping
2025-04-01 10:11:00.096000+00:00,1219232033545519116,1356571544528359445,Darcy,pong
2025-04-01 10:10:59.823000+00:00,1219232033545519116,1356571543383183411,th_rt_en,ping
2025-04-01 10:10:59.344000+00:00,1219232033545519116,1356571541374111754,th_rt_en,ping
2025-04-01 10:10:59.165000+00:00,1219232033545519116,1356571540623462480,Darcy,pong
2025-04-01 10:10:58.851000+00:00,1219232033545519116,1356571539306446898,th_rt_en,ping
2025-04-01 10:10:56.393000+00:00,1219232033545519116,1356571528996847617,Darcy,pong
2025-04-01 10:10:56.092000+00:00,1219232033545519116,1356571527734100180,th_rt_en,ping
2025-04-01 10:10:54.897000+00:00,1219232033545519116,1356571522722041887,Darcy,pong
2025-04-01 10:10:54.585000+00:00,1219232033545519116,1356571521413550170,th_rt_en,ping
2025-04-01 10:10:49.481000+00:00,1219232033545519116,1356571500005818380,Darcy,pong
2025-04-01 10:10:49.148000+00:00,1219232033545519116,1356571498608857250,zhangsir2180,ping
2025-04-01 10:10:33.962000+00:00,1219232033545519116,1356571434914414622,th_rt_en,<@774065995508744232>
2025-04-01 10:09:44.353000+00:00,1219232033545519116,1356571226839056485,Darcy,Test command executed!
2025-04-01 10:09:29.771000+00:00,1219232033545519116,1356571165677719582,Darcy,Test command executed!
2025-04-01 10:06:40.220000+00:00,1219232033545519116,1356570454529409034,Darcy,Test command executed!
2025-04-01 10:06:31.927000+00:00,1219232033545519116,1356570419745783848,th_rt_en,<@&1344540876168237080>
2025-04-01 10:06:20.578000+00:00,1219232033545519116,1356570372144889946,Darcy,Test command executed!
2025-04-01 09:45:27.671000+00:00,1219232033545519116,1356565117072052365,th_rt_en,#0572fe
2025-04-01 09:45:16.795000+00:00,1219232033545519116,1356565071454539777,th_rt_en,<@373796704450772992>
2025-04-01 09:45:14.842000+00:00,1219232033545519116,1356565063263326280,th_rt_en,#001132
2025-04-01 09:38:04.198000+00:00,1219232033545519116,1356563257011470497,Darcy,Test command executed!
2025-04-01 09:36:32.103000+00:00,1219232033545519116,1356562870737043520,Darcy,Test command executed!
2025-04-01 09:35:39.235000+00:00,1219232033545519116,1356562648992321596,Darcy,Test command executed!
2025-04-01 08:32:47.369000+00:00,1219232033545519116,1356546828639801426,necromancer74,ping
2025-04-01 07:42:14.146000+00:00,1219232033545519116,1356534106380304535,Darcy,pong
2025-04-01 07:42:13.769000+00:00,1219232033545519116,1356534104799051806,necromancer74,ping
2025-04-01 07:42:10.317000+00:00,1219232033545519116,1356534090320576554,necromancer74,YOOOOO
2025-04-01 07:41:57.261000+00:00,1219232033545519116,1356534035559743519,Darcy,pong
2025-04-01 07:41:56.847000+00:00,1219232033545519116,1356534033823305851,necromancer74,ping
2025-04-01 07:41:50.178000+00:00,1219232033545519116,1356534005851492506,necromancer74,<@1344539668573716520> ping
2025-03-30 04:41:33.435000+00:00,1219232033545519116,1355763861411729539,th_rt_en,<@1344539668573716520> ping
2025-02-27 05:33:43.290000+00:00,1219232033545519116,1344542965141340171,th_rt_en,<@1344539668573716520> hi
2024-03-20 07:48:56.594000+00:00,1219232033545519116,1219915569038495744,lil.sahil,"we can give me them upto like 250 roles, as long as they answer our questions (each answer will correspond to a role)"
2024-03-20 07:48:33.134000+00:00,1219232033545519116,1219915470640123924,lil.sahil,when they join the server
2024-03-20 07:48:20.138000+00:00,1219232033545519116,1219915416131080212,lil.sahil,YEAH
2024-03-20 01:27:17.030000+00:00,1219232033545519116,1219819521305477211,th_rt_en,rfr
2024-03-20 01:27:15.564000+00:00,1219232033545519116,1219819515156758609,th_rt_en,i swear they are alll paid f
2024-03-20 01:27:10.547000+00:00,1219232033545519116,1219819494113939537,th_rt_en,ok try set up a bot
2024-03-20 01:27:07.624000+00:00,1219232033545519116,1219819481853853817,th_rt_en,true
2024-03-20 01:27:06.656000+00:00,1219232033545519116,1219819477793898496,th_rt_en,hmm
2024-03-20 01:09:05.638000+00:00,1219232033545519116,1219814943675912244,rejl.,i think we might need a channel just for roles when we add roles for subjects because there will be so many
2024-03-20 00:08:11.394000+00:00,1219232033545519116,1219799616665682001,th_rt_en,ther is away to give roles tyhrough discord onboarding and then we dont have to pay for a bot lol
2024-03-20 00:07:57.564000+00:00,1219232033545519116,1219799558658330745,th_rt_en,except the #roles channle shouldnt that be the roles tab
2024-03-20 00:07:34.024000+00:00,1219232033545519116,1219799459924410428,th_rt_en,just with teh study groups just archive them for now (make them only visible to epopel with the study grousp tag)
2024-03-20 00:07:16.011000+00:00,1219232033545519116,1219799384372547605,th_rt_en,"@everyone roles look good, you can start implementing them"
2024-03-19 05:20:21.225000+00:00,1219232033545519116,1219515787405033492,rejl.,maybe main and then the second category is for bots stuff like <#1219229076091441172> <#1219228791931670578>
2024-03-19 05:19:27.893000+00:00,1219232033545519116,1219515563714285669,rejl.,cos theres less games now
2024-03-19 05:19:00.310000+00:00,1219232033545519116,1219515448022925414,rejl.,i feel like main and games could be reorganised
2024-03-18 11:19:46.766000+00:00,1219232033545519116,1219243851974447135,rejl.,everyone sits on the comfy chair
2024-03-18 11:19:40.169000+00:00,1219232033545519116,1219243824304361472,rejl.,yippee
2024-03-18 11:19:35.765000+00:00,1219232033545519116,1219243805832642581,rejl.,i can set the event specifically to the comfy chair
2024-03-18 11:17:11.028000+00:00,1219232033545519116,1219243198761795584,lil.sahil,ye
2024-03-18 11:17:06.096000+00:00,1219232033545519116,1219243178075361311,rejl.,wednesday study night
2024-03-18 11:17:01.847000+00:00,1219232033545519116,1219243160254021632,rejl.,then we can do like idk
2024-03-18 11:16:45.612000+00:00,1219232033545519116,1219243092159496252,rejl.,actually honestly maybe sundays the best day cos ppl r often busy on fri/sat nights
2024-03-18 11:16:27.764000+00:00,1219232033545519116,1219243017299296348,rejl.,what day should we do
2024-03-18 11:15:39.462000+00:00,1219232033545519116,1219242814706290768,lil.sahil,yessss!!!
2024-03-18 11:14:26.305000+00:00,1219232033545519116,1219242507863592980,rejl.,or whatever day
2024-03-18 11:14:24.109000+00:00,1219232033545519116,1219242498652770397,rejl.,friday night games or something
2024-03-18 11:14:08.750000+00:00,1219232033545519116,1219242434232582154,rejl.,like
2024-03-18 11:13:59.931000+00:00,1219232033545519116,1219242397243015168,rejl.,lets do that for our game night
2024-03-18 11:13:50.538000+00:00,1219232033545519116,1219242357845921812,rejl.,oooooh
2024-03-18 11:13:39.823000+00:00,1219232033545519116,1219242312903954513,lil.sahil,
2024-03-18 11:11:50.662000+00:00,1219232033545519116,1219241855049535508,rejl.,now that im looking at other servers our test dscubed looks good icl
2024-03-18 11:11:20.587000+00:00,1219232033545519116,1219241728905838603,rejl.,damn
2024-03-18 11:11:19.242000+00:00,1219232033545519116,1219241723264368670,lil.sahil,tru
2024-03-18 11:11:10.943000+00:00,1219232033545519116,1219241688455839774,rejl.,that exists
2024-03-18 11:11:05.091000+00:00,1219232033545519116,1219241663910907995,lil.sahil,
2024-03-18 11:09:48.434000+00:00,1219232033545519116,1219241342388011019,lil.sahil,
2024-03-18 11:09:28.060000+00:00,1219232033545519116,1219241256933261443,rejl.,ppl r only in 4 ish subjects anyway usually
2024-03-18 11:09:13.914000+00:00,1219232033545519116,1219241197600509982,lil.sahil,true
2024-03-18 11:09:09.571000+00:00,1219232033545519116,1219241179384647740,rejl.,thatd be good
2024-03-18 11:09:08.682000+00:00,1219232033545519116,1219241175656173588,lil.sahil,nah its just an idea
2024-03-18 11:09:06.050000+00:00,1219232033545519116,1219241164616634388,rejl.,wait honestly if theres a search feature
2024-03-18 11:08:50.759000+00:00,1219232033545519116,1219241100481527838,rejl.,we cant do that for like 40 subjects tho can we
2024-03-18 11:08:29.512000+00:00,1219232033545519116,1219241011365019658,lil.sahil,
2024-03-18 11:07:44.978000+00:00,1219232033545519116,1219240824575885322,rejl.,yeah i rly wanna customise that page whenu join
2024-03-18 11:07:35.517000+00:00,1219232033545519116,1219240784893706300,rejl.,ooo
2024-03-18 11:07:27.743000+00:00,1219232033545519116,1219240752287191151,lil.sahil,this is their sign up thing
2024-03-18 11:07:24.979000+00:00,1219232033545519116,1219240740694003822,lil.sahil,I just joined the e-sports discord
2024-03-18 11:07:22.773000+00:00,1219232033545519116,1219240731441627187,lil.sahil,
2024-03-18 10:57:37.193000+00:00,1219232033545519116,1219238275341094993,rejl.,ok tbh it looks cleaner already
2024-03-18 10:54:37.463000+00:00,1219232033545519116,1219237521498705940,lil.sahil,awesome idea
2024-03-18 10:54:32.658000+00:00,1219232033545519116,1219237501345075260,lil.sahil,cool
2024-03-18 10:54:15.225000+00:00,1219232033545519116,1219237428225769493,rejl.,actually i might delete this exec category so we can see what itd look like for members
2024-03-18 10:43:34.009000+00:00,1219232033545519116,1219234738770939954,lil.sahil,ye
2024-03-18 10:41:23.400000+00:00,1219232033545519116,1219234190957084722,rejl.,so ppl cant use it to chat
2024-03-18 10:41:19.930000+00:00,1219232033545519116,1219234176402718720,rejl.,ill just make it an announcements channel then right
2024-03-18 10:40:57.677000+00:00,1219232033545519116,1219234083066871950,lil.sahil,for the basic ones
2024-03-18 10:40:55.134000+00:00,1219232033545519116,1219234072400756766,lil.sahil,"it could be like a rules channel, they can add roles using a reaction initially I believe"
2024-03-18 10:40:38.558000+00:00,1219232033545519116,1219234002875977759,lil.sahil,under welcome
2024-03-18 10:40:36.269000+00:00,1219232033545519116,1219233993275473920,rejl.,and what kind of channel
2024-03-18 10:40:32.130000+00:00,1219232033545519116,1219233975914987596,rejl.,where would we put it
2024-03-18 10:40:24.796000+00:00,1219232033545519116,1219233945154228234,lil.sahil,correct
2024-03-18 10:40:20.172000+00:00,1219232033545519116,1219233925759766628,rejl.,but like would we need a channel for it
2024-03-18 10:40:12.479000+00:00,1219232033545519116,1219233893492981870,lil.sahil,it's through a bot
2024-03-18 10:40:08.765000+00:00,1219232033545519116,1219233877915340819,lil.sahil,i'll take care of that
2024-03-18 10:40:03.096000+00:00,1219232033545519116,1219233854137565244,rejl.,how r we gonna do the roles
2024-03-18 10:40:00.037000+00:00,1219232033545519116,1219233841307193425,rejl.,wait so
2024-03-18 10:38:36.482000+00:00,1219232033545519116,1219233490852118538,rejl.,actually i think this is okay
2024-03-18 10:37:53.044000+00:00,1219232033545519116,1219233308660207666,rejl.,whats that even for
2024-03-18 10:37:50.884000+00:00,1219232033545519116,1219233299600375818,rejl.,does horoscope count as games
2024-03-18 10:37:31.733000+00:00,1219232033545519116,1219233219275132968,lil.sahil,agreed
2024-03-18 10:37:30.339000+00:00,1219232033545519116,1219233213428273202,lil.sahil,yes
2024-03-18 10:37:25.505000+00:00,1219232033545519116,1219233193153134632,rejl.,i feel like it looks cluttered when theres sm in one category
2024-03-18 10:37:20.443000+00:00,1219232033545519116,1219233171921436763,lil.sahil,yeah good idea
2024-03-18 10:37:10.089000+00:00,1219232033545519116,1219233128493879316,rejl.,should we put all the games like wordle counting and stuff in a seperate category
2024-03-18 10:36:56.407000+00:00,1219232033545519116,1219233071107407933,rejl.,tru
2024-03-18 10:36:23.067000+00:00,1219232033545519116,1219232931269181461,lil.sahil,Discord is purely for discussion purposes
2024-03-18 10:36:10.068000+00:00,1219232033545519116,1219232876747427840,lil.sahil,we have notion for that
2024-03-18 10:36:07.641000+00:00,1219232033545519116,1219232866567983145,rejl.,tru
